0	12
0	42
0	64
0	27
0	57
7	42
0	0
0	72
0	48
0	32
0	16
5	32
0	80
12	16
6	48
0	96
5	57
0	112
4	12
9	27
18	32
7	80
8	64
12	0
11	96
10	57
20	16
12	112
11	72
17	96
22	48
17	42
27	0
22	80
18	72
17	12
17	57
23	27
23	96
22	64
28	112
29	32
32	42
41	0
30	80
32	72
29	12
39	80
30	57
33	16
34	64
37	48
39	96
41	32
41	57
45	64
48	16
50	0
38	27
53	48
46	57
66	0
42	112
47	72
55	32
52	80
58	16
62	32
45	42
57	64
62	72
45	12
61	57
53	27
73	57
71	32
53	96
74	16
73	64
59	42
67	48
66	27
78	72
56	112
83	32
64	80
68	96
78	48
86	57
57	12
89	64
72	42
79	0
79	27
94	72
92	0
70	112
92	48
108	0
70	12
100	64
78	80
88	16
80	96
102	57
85	112
128	128
86	42
106	48
93	112
98	32
94	80
108	72
85	12
116	64
94	27
118	72
94	96
100	42
99	16
106	80
128	128

